"  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 1)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 1)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 0)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 1)","('  crowd chanting  ! electrifying atmosphere \r', 0)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 0)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 1)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 1)","('  kejri amp aaptards  mourning demise of !\r', 0)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 1)","('  marhaba modi.  lion roaring soon...\r', 1)","('  marhaba modi. lion will be roaring soon.\r', 0)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 0)","('  people cheering  while waiting in lines    details\r', 0)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 0)","('  rightly put!  details\r', 0)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 1)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 0)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 0)","('bumper to bumper traffic to venue\r', 0)","('crowd chanting modi!\r', 1)","('dear  please tell  you get back what you give.   details\r', 0)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 0)","('first pics of stage and seating arrangements.\r', 0)","('modi has new issue swach jal pahunchao abhiyan\r', 1)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 1)","('newly added modi woos uae with  trillion investments details\r', 1)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 0)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 1)"
"  kejri amp aaptards  mourning demise of !","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 0)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 0)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 0)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 0)","('  crowd chanting  ! electrifying atmosphere \r', 1)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 0)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 0)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 1)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 0)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 0)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 1)","('  marhaba modi.  lion roaring soon...\r', 0)","('  marhaba modi. lion will be roaring soon.\r', 0)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 1)","('  people cheering  while waiting in lines    details\r', 0)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 0)","('  rightly put!  details\r', 0)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 1)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 0)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 0)","('bumper to bumper traffic to venue\r', 0)","('crowd chanting modi!\r', 0)","('dear  please tell  you get back what you give.   details\r', 0)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 1)","('first pics of stage and seating arrangements.\r', 1)","('modi has new issue swach jal pahunchao abhiyan\r', 0)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 0)","('newly added modi woos uae with  trillion investments details\r', 0)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 0)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 1)"
"  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 1)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 1)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 1)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 0)","('  crowd chanting  ! electrifying atmosphere \r', 1)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 1)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 1)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 1)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 1)","('  kejri amp aaptards  mourning demise of !\r', 1)","('  marhaba modi.  lion roaring soon...\r', 0)","('  marhaba modi. lion will be roaring soon.\r', 0)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 0)","('  people cheering  while waiting in lines    details\r', 1)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 1)","('  rightly put!  details\r', 1)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 1)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 1)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 1)","('.\r', 0)","('bumper to bumper traffic to venue\r', 1)","('crowd chanting modi!\r', 1)","('dear  please tell  you get back what you give.   details\r', 0)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 1)","('first pics of stage and seating arrangements.\r', 0)","('modi has new issue swach jal pahunchao abhiyan\r', 0)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 1)","('newly added modi woos uae with  trillion investments details\r', 0)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 1)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 0)"
"  marhaba modi.  lion roaring soon...","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 1)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 1)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 1)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 1)","('  crowd chanting  ! electrifying atmosphere \r', 0)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 1)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 0)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 1)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 1)","('  kejri amp aaptards  mourning demise of !\r', 0)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 0)","('  marhaba modi.  lion roaring soon...\r', 1)","('  marhaba modi. lion will be roaring soon.\r', 1)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 0)","('  people cheering  while waiting in lines    details\r', 0)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 0)","('  rightly put!  details\r', 0)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 1)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 1)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 1)","('bumper to bumper traffic to venue\r', 0)","('crowd chanting modi!\r', 1)","('dear  please tell  you get back what you give.   details\r', 1)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 0)","('first pics of stage and seating arrangements.\r', 1)","('modi has new issue swach jal pahunchao abhiyan\r', 1)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 0)","('newly added modi woos uae with  trillion investments details\r', 1)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 0)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 1)"
"  marhaba modi. lion will be roaring soon.","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 1)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 1)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 1)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 1)","('  crowd chanting  ! electrifying atmosphere \r', 0)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 1)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 0)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 1)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 0)","('  kejri amp aaptards  mourning demise of !\r', 0)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 0)","('  marhaba modi.  lion roaring soon...\r', 1)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 0)","('  people cheering  while waiting in lines    details\r', 0)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 0)","('  rightly put!  details\r', 0)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 1)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 1)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 1)","('bumper to bumper traffic to venue\r', 0)","('crowd chanting modi!\r', 1)","('dear  please tell  you get back what you give.   details\r', 1)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 0)","('first pics of stage and seating arrangements.\r', 1)","('modi has new issue swach jal pahunchao abhiyan\r', 1)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 0)","('newly added modi woos uae with  trillion investments details\r', 1)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 0)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 0)"
"  now why wud you want 100 fdi in rubber amp coffee plantations   ","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 0)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 1)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 1)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 0)","('  crowd chanting  ! electrifying atmosphere \r', 0)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 0)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 1)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 1)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 0)","('  kejri amp aaptards  mourning demise of !\r', 1)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 0)","('  marhaba modi.  lion roaring soon...\r', 0)","('  marhaba modi. lion will be roaring soon.\r', 0)","('  people cheering  while waiting in lines    details\r', 1)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 1)","('  rightly put!  details\r', 0)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 1)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 1)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 0)","('bumper to bumper traffic to venue\r', 0)","('crowd chanting modi!\r', 0)","('dear  please tell  you get back what you give.   details\r', 0)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 0)","('first pics of stage and seating arrangements.\r', 0)","('modi has new issue swach jal pahunchao abhiyan\r', 0)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 0)","('newly added modi woos uae with  trillion investments details\r', 0)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 0)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 1)"
"  people cheering  while waiting in lines    details","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 0)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 1)","('   details\r', 1)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 1)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 0)","('  crowd chanting  ! electrifying atmosphere \r', 0)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 1)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 1)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 1)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 0)","('  kejri amp aaptards  mourning demise of !\r', 0)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 1)","('  marhaba modi.  lion roaring soon...\r', 0)","('  marhaba modi. lion will be roaring soon.\r', 0)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 1)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 1)","('  rightly put!  details\r', 1)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 0)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 1)","(' details\r', 1)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 0)","('bumper to bumper traffic to venue\r', 0)","('crowd chanting modi!\r', 0)","('dear  please tell  you get back what you give.   details\r', 1)","('details\r', 1)","('electrifying atmosphere aka madison sq!\r', 0)","('first pics of stage and seating arrangements.\r', 0)","('modi has new issue swach jal pahunchao abhiyan\r', 0)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 0)","('newly added modi woos uae with  trillion investments details\r', 1)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 1)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 0)"
"  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 1)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 0)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 1)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 1)","('  crowd chanting  ! electrifying atmosphere \r', 0)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 1)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 1)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 1)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 0)","('  kejri amp aaptards  mourning demise of !\r', 0)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 1)","('  marhaba modi.  lion roaring soon...\r', 0)","('  marhaba modi. lion will be roaring soon.\r', 0)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 1)","('  people cheering  while waiting in lines    details\r', 1)","('  rightly put!  details\r', 0)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 1)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 0)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 1)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 0)","('bumper to bumper traffic to venue\r', 0)","('crowd chanting modi!\r', 0)","('dear  please tell  you get back what you give.   details\r', 0)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 0)","('first pics of stage and seating arrangements.\r', 0)","('modi has new issue swach jal pahunchao abhiyan\r', 1)","('modi is best pm of india\r', 1)","('modi is best the pm\r', 1)","('newly added modi woos uae with  trillion investments details\r', 0)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 1)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 0)"
"  rightly put!  details","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 0)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 0)","('   details\r', 1)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 0)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 0)","('  crowd chanting  ! electrifying atmosphere \r', 1)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 0)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 0)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 0)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 0)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 0)","('  kejri amp aaptards  mourning demise of !\r', 0)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 1)","('  marhaba modi.  lion roaring soon...\r', 0)","('  marhaba modi. lion will be roaring soon.\r', 0)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 0)","('  people cheering  while waiting in lines    details\r', 1)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 0)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 0)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 0)","(' details\r', 1)","(' offers trillion investment opportunity to    details good play! defense \r', 1)","('.\r', 0)","('bumper to bumper traffic to venue\r', 0)","('crowd chanting modi!\r', 1)","('dear  please tell  you get back what you give.   details\r', 1)","('details\r', 1)","('electrifying atmosphere aka madison sq!\r', 1)","('first pics of stage and seating arrangements.\r', 0)","('modi has new issue swach jal pahunchao abhiyan\r', 0)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 0)","('newly added modi woos uae with  trillion investments details\r', 1)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 1)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 0)"
"  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi ","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 1)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 0)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 1)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 0)","('  crowd chanting  ! electrifying atmosphere \r', 0)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 1)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 0)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 0)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 0)","('  kejri amp aaptards  mourning demise of !\r', 0)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 0)","('  marhaba modi.  lion roaring soon...\r', 0)","('  marhaba modi. lion will be roaring soon.\r', 0)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 0)","('  people cheering  while waiting in lines    details\r', 0)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 1)","('  rightly put!  details\r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 0)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 0)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 0)","('bumper to bumper traffic to venue\r', 1)","('crowd chanting modi!\r', 0)","('dear  please tell  you get back what you give.   details\r', 0)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 0)","('first pics of stage and seating arrangements.\r', 0)","('modi has new issue swach jal pahunchao abhiyan\r', 0)","('modi is best pm of india\r', 1)","('modi is best the pm\r', 1)","('newly added modi woos uae with  trillion investments details\r', 0)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 1)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 0)"
"  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 1)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 1)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 1)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 1)","('  crowd chanting  ! electrifying atmosphere \r', 0)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 1)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 1)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 1)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 1)","('  kejri amp aaptards  mourning demise of !\r', 1)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 1)","('  marhaba modi.  lion roaring soon...\r', 1)","('  marhaba modi. lion will be roaring soon.\r', 1)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 1)","('  people cheering  while waiting in lines    details\r', 0)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 0)","('  rightly put!  details\r', 0)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly \r', 1)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 1)","('bumper to bumper traffic to venue\r', 1)","('crowd chanting modi!\r', 1)","('dear  please tell  you get back what you give.   details\r', 0)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 0)","('first pics of stage and seating arrangements.\r', 1)","('modi has new issue swach jal pahunchao abhiyan\r', 1)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 0)","('newly added modi woos uae with  trillion investments details\r', 0)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 0)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 1)"
"  we have already split. there is  strong lobby  arun jaitley from two women in twitter. confused modi bhakts are mostly ","('     modi doesn need us. we need modi to restore indias lost pride due to to congis dynasty\r', 1)","('   amp  in one pic. narendra modi will change the regressive india  am confident. details\r', 1)","('   details\r', 0)","('  70 thousand people are craving to hear  in islamic nation. congi retards told who knows namo outside guj\r', 1)","('  aap delhi govt says modi ji secratly wanted keajari govt  come ib...\r', 1)","('  crowd chanting  ! electrifying atmosphere \r', 0)","('  first groups of people to arrive for indian pm  event in dubai. chanting modi modi  details\r', 1)","('  imagine tweets of narendra modi  years back if indians were dying in cross border firing and mms was going on foreign trips cl\r', 1)","('  in  joint statement rajdeep amp sagarika clarified that it was bad food amp not the modi visit to  mosque in uae that caused \r', 1)","('  in gujarat modi had promissed 50 lakh houses in 5years. only 6000 houses were built till the end of  years. \r', 1)","('  just  modi gave solemn assurance these orop guys are escalating the situation.. if like congis he had bluntly said no..\r', 0)","('  kejri amp aaptards  mourning demise of !\r', 0)","('  land for temple was already donated in 2013. looks like modi tried to fool the people yet again.!!  details\r', 1)","('  marhaba modi.  lion roaring soon...\r', 1)","('  marhaba modi. lion will be roaring soon.\r', 1)","('  now why wud you want 100 fdi in rubber amp coffee plantations   \r', 1)","('  people cheering  while waiting in lines    details\r', 1)","('  pm modi on mission dawood in uae.we never heard of such mission in last decade while dawood always existed.now critics kn\r', 1)","('  rightly put!  details\r', 0)","('  since yesterday  have been thinking and feeling ashamed that it took 34 years for an indian pm to come here  pm modi \r', 0)","('  thats   said dont outrage so early. clearly designed controversy lutyens media when modi is on  successful visit to uae amp\r', 1)","(' details\r', 0)","(' offers trillion investment opportunity to    details good play! defense \r', 0)","('.\r', 1)","('bumper to bumper traffic to venue\r', 0)","('crowd chanting modi!\r', 1)","('dear  please tell  you get back what you give.   details\r', 1)","('details\r', 0)","('electrifying atmosphere aka madison sq!\r', 0)","('first pics of stage and seating arrangements.\r', 1)","('modi has new issue swach jal pahunchao abhiyan\r', 1)","('modi is best pm of india\r', 0)","('modi is best the pm\r', 0)","('newly added modi woos uae with  trillion investments details\r', 0)","('pm modi offers  trillion investment opportunity to uae  see more at details details\r', 0)","('shattered amp bruised they will overcome  frustration by abusing modi amp bh\r', 0)"
